6.5886	501.27
9.0135	752.17
9.9538	1129
6.5316	483.79
1.0844	241.14
0.36114	179.65
6.1809	218.28
5.6714	361.46
9.6196	970.35
7.4611	410.35
6.6252	437.48
5.2331	301.51
2.5989	233.86
9.6199	1129.5
5.402	414.2
0.3027	349.13
6.9631	316.97
5.1972	206.44
0.59031	184.3
8.9004	1018.2
3.302	344.42
2.297	189.89
1.1395	134.69
3.1092	47.138
2.2843	305.35
6.52	443.89
0.6616	80.484
2.7543	186.94
2.8182	84.735
8.8007	913.65
4.4433	219.76
7.5591	759.08
6.033	196.09
7.8327	758.64
1.1393	251.96
9.7856	1066.6
8.486	807.77
0.50646	291.03
4.662	122.05
3.2565	378.22
