0.14362	329
2.943	248.05
1.7991	233.12
9.2629	832.65
0.6818	280.19
5.8109	486.76
6.3715	401.07
6.5127	418.82
8.6462	766.52
0.55953	112.04
8.1686	756.64
5.2892	486.75
6.9435	656.9
2.124	306.07
5.4328	240.47
7.0252	580.25
9.5643	845.73
4.4454	121.93
0.85398	77.109
0.5734	58.726
6.2945	450.08
7.9618	478.62
6.9119	618.28
3.4531	321.86
9.4682	1139
5.2019	315.96
9.5381	1048.3
0.73596	356.64
2.0703	222.07
7.7503	526.1
9.1419	1080
7.8255	440.38
2.9553	150.53
1.5185	391.92
8.4791	692.2
7.8485	553.38
2.7083	63.604
2.2781	375.22
3.2102	80.179
8.2956	643.21
